experiment,test,sweep,mean_a,mean_b,statistic,p_value,n_a,n_b
xy_static,QCL_vs_MLP (Welch t),4,0.45090960493379456,0.03035651585987628,15.49413137513996,0.004056221424216911,3,3
xy_static,QCL_vs_MLP (Welch t),8,0.43276689267495555,0.03158846351883525,10.139106272673166,0.009553704452585424,3,3
xy_static,QCL_vs_MLP (Welch t),12,0.4663133019793834,0.029371143675023238,8.729263294459331,0.012711116516988193,3,3
xy_static,QCL_vs_MLP (Welch t),16,0.45059414952820553,0.02039493872886344,9.58724656949011,0.010533715733098813,3,3
xy_static,QCL_vs_baseline1.0 (1-sample t),4,0.45090960493379456,1.0,-20.254326177957992,0.0024287341339736617,3,0
xy_static,QCL_vs_baseline1.0 (1-sample t),8,0.43276689267495555,1.0,-14.339662324102374,0.00482800927528239,3,0
xy_static,QCL_vs_baseline1.0 (1-sample t),12,0.4663133019793834,1.0,-10.672864085298743,0.00866492168054975,3,0
xy_static,QCL_vs_baseline1.0 (1-sample t),16,0.45059414952820553,1.0,-12.25905691550887,0.006588360752217544,3,0
xy_static,QCL_trend_vs_sweep (linregress slope),all,0.0008150010771915234,0.0,0.0008150010771915234,0.8501087381524116,12,0
hubbard_static,QCL_vs_MLP (Welch t),4,0.23745104289595723,0.0017224051722050547,14.74926870258607,0.004562026589859915,3,3
hubbard_static,QCL_vs_MLP (Welch t),6,0.2599676194858324,0.0015748656652474415,14.155518805313708,0.004952616785694533,3,3
hubbard_static,QCL_vs_MLP (Welch t),8,0.24561921747474139,0.0015513577746722586,11.613242459229935,0.007332180853074516,3,3
hubbard_static,QCL_vs_baseline1.0 (1-sample t),4,0.23745104289595723,1.0,-47.71395105839837,0.0004389582436784896,3,0
hubbard_static,QCL_vs_baseline1.0 (1-sample t),6,0.2599676194858324,1.0,-40.54161179640064,0.0006078576044300931,3,0
hubbard_static,QCL_vs_baseline1.0 (1-sample t),8,0.24561921747474139,1.0,-35.89531808516449,0.0007752096232077315,3,0
hubbard_static,QCL_trend_vs_sweep (linregress slope),all,0.002042043644696031,0.0,0.002042043644696031,0.7586459308303689,9,0
xy_disordered,QCL_vs_MLP (Welch t),4,0.7815590575295666,0.15223822393335057,13.828735329205191,0.004692002999928271,3,3
xy_disordered,QCL_vs_MLP (Welch t),6,1.0069695894825983,0.20412995127537015,9.775885624487591,0.008465754518343279,3,3
xy_disordered,QCL_vs_MLP (Welch t),8,1.1651990601576871,0.2748051522299872,44.0658678397135,8.250484926514938e-05,3,3
xy_disordered,QCL_vs_baseline1.0 (1-sample t),4,0.7815590575295666,1.0,-4.830522331091977,0.04028413538950903,3,0
xy_disordered,QCL_vs_baseline1.0 (1-sample t),6,1.0069695894825983,1.0,0.08613969910905465,0.9392027099194257,3,0
xy_disordered,QCL_vs_baseline1.0 (1-sample t),8,1.1651990601576871,1.0,22.392462131043064,0.0019883804506541135,3,0
xy_disordered,QCL_trend_vs_sweep (linregress slope),all,0.09591000065703013,0.0,0.09591000065703013,0.0010721639633028365,9,0
hubbard_disordered,QCL_vs_MLP (Welch t),4,1.2985983185731025,0.04985426547369102,4.8363977924721535,0.04012787356377941,3,3
hubbard_disordered,QCL_vs_MLP (Welch t),6,2.3468763598197513,0.08697980413410004,8.162761989911717,0.014654161896551141,3,3
hubbard_disordered,QCL_vs_MLP (Welch t),8,2.7666149665645903,0.14893319445881356,50.783194162278065,0.00019880802001129,3,3
hubbard_disordered,QCL_vs_baseline1.0 (1-sample t),4,1.2985983185731025,1.0,1.156708233319983,0.3668853600008793,3,0
